source,target,value,nodeColorTarget,lineColorTarget
CIl ,R ,889,#60C659,#60C659
CI2,R,600,#99D6DD,#99D6DD
CM1 ,R,,#F2A5AA,#F2A5AA
CM2 ,VC ,52,#A5AFD6,#A5AFD6
CR2 ,C ,112.5,#D6606D,#D6606D
CH3 ,R ,275,#F28411,#F28411
CB ,C,10,#998E07,#998E07
CO3 ,VC,51.5,#0C1975,#0C1975
CK3 ,R,100,#3A7728,#3A7728
CK4 ,C,55,#E8ED60,#E8ED60
CK5 ,R,85,#5960A8,#5960A8
CK6 ,R,,#339E35,#339E35
CV3,VC ,101,#BF5B00,#BF5B00
CV4 ,R,,#9E2828,#9E2828
C4,R,87.5,#F9C9A3,#F9C9A3
C3-ung,R,150,#00A0C4,#00A0C4
LL3,VC,50.5,#0C1975,#0C1975
LL4 ,C ,44.5,#60C659,#60C659
LL5 ,C ,23,#99D6DD,#99D6DD
LL6 ,C,23.5,#F2A5AA,#F2A5AA
LL7 ,R,54,#A5AFD6,#A5AFD6
L3 ,C,12,#00A0C4,#00A0C4
L4 ,VC,13,#D6606D,#D6606D
L5 ,VC ,70.13,#F28411,#F28411
L6 ,VC,250.05,#998E07,#998E07
L7 ,VR,,#0C1975,#0C1975
H/L3 ,R ,52.5,#3A7728,#3A7728
H/L4 ,C ,8.5,#E8ED60,#E8ED60
H3 ,C ,11,#5960A8,#5960A8
H4 ,VC ,171.58,#339E35,#339E35
H5 ,VC,27.05,#9E2828,#9E2828
H6 ,VC,50.05,#F9C9A3,#F9C9A3
K3,R ,830,#007AA5,#007AA5
Fchondrite,R ,57.5,#FFD816,#FFD816
EH3 ,VC ,35,#002868,#99D6DD
EH4 ,C ,65,#002868,#00A0C4
EH5 ,R ,,#002868,#F28411
EH6 ,R,,#002868,#0C1975
EL3 ,R ,,#002654,#99D6DD
EL4 ,R ,100,#002654,#F2A5AA
EL5 ,R ,,#002654,#00A0C4
EL6 ,C ,47.5,#002654,#F28411
ANGRITE ,C,560,#002654,#998E07
BRACHINITE,R ,362.5,#002654,#0C1975
ACAPULCOITE,R,515,#002654,#3A7728
LODRANITE,R ,15554,#004454,#99D6DD
WINONAITE,C ,437.5,#004454,#00A0C4
UREILITE,VC ,217.5,#004454,#F28411
HOWARDITE,C ,57.5,#004454,#0C1975
EUCRITE,R ,55,#003F49,#60C659
DIOGENITE,VC ,50.5,#003F49,#99D6DD
AUBRITE ,VC ,105,#003F49,#F2A5AA
SHERGOTTITE,VC ,2175,#003F49,#A5AFD6
NAKHLITE,R ,17850,#003F49,#00A0C4
ORTHOPYROXENITE ,VR ,,#003F49,#D6606D
CHASSIGNITE ,VR ,76250,#003F49,#998E07
LUNAITE ,C ,80375,#003F49,#3A7728
ANGRITE,C,560,#003F49,#E8ED60
BRACHINITE,R ,362.5,#003F49,#5960A8
ACAPULCOITE,R,515,#003F49,#339E35
LODRANITE,R ,15554,#003F49,#9E2828
WINONAITE,C ,437.5,#003F49,#F9C9A3
UREILITE,VC ,217.5,#003F49,#007AA5
HOWARDITE,C ,57.5,#003F49,#FFD816
EUCRITE,R ,55,#355871,#60C659
DIOGENITES ,VC ,50.5,#355871,#99D6DD
AUBRITE,VC ,105,#355871,#F2A5AA
SHERGOTTITE,VC ,2175,#355871,#A5AFD6
NAKHLITE,R ,17850,#355871,#00A0C4
ORTHOPYROXENITE ,VR ,,#355871,#D6606D
CHASSIGNITE,VR ,76250,#355871,#998E07
LUNAITE,C ,80375,#355871,#3A7728
Pallasite,R,30.38,#355871,#E8ED60
